"Co","U:0","U:1","U:2","k","nut","p","wallShearStress:0","wallShearStress:1","wallShearStress:2","yPlus","Points:0","Points:1","Points:2"
0.12842,0.22003,-0.0013641,0.019682,1.5384e-05,9.0163e-07,-0.0048991,0,0,0,0,0.0775,0,0.075
0.12904,0.22109,-0.0014566,0.019594,6.8138e-06,6.0744e-07,-0.0048875,0,0,0,0,0.075,0,0.0775
0.12862,0.22046,-0.0010927,0.019907,1.4318e-05,8.7096e-07,-0.0049476,0,0,0,0,0.075,0,0.075
0.12917,0.2213,-0.0012125,0.019886,6.5064e-06,5.9386e-07,-0.0049184,0,0,0,0,0.0725,0,0.0775
0.1289,0.22086,-0.00086458,0.020252,1.3395e-05,8.4331e-07,-0.0049956,0,0,0,0,0.0725,0,0.075
0.12943,0.22191,-0.0014189,0.019605,3.928e-06,4.6309e-07,-0.0048463,0,0,0,0,0.0725,0,0.08
0.12964,0.2225,-0.0012788,0.019581,2.4903e-06,3.6882e-07,-0.0047758,0,0,0,0,0.07,0,0.0825
0.12959,0.22209,-0.0011958,0.019954,3.8021e-06,4.5567e-07,-0.0048575,0,0,0,0,0.07,0,0.08
0.11959,0.21478,-0.00053435,0.009153,3.0209e-08,4.0845e-08,-0.0033805,0,0,0,0,0.055,0,0.1225
0.11981,0.21529,-0.00056897,0.0090234,3.0385e-08,4.0963e-08,-0.0034837,0,0,0,0,0.0575,1.5777e-30,0.1225
0.12035,0.21546,-0.00058472,0.0098438,3.0987e-08,4.1367e-08,-0.0035223,0,0,0,0,0.0575,0,0.12
0.12013,0.21495,-0.00054728,0.0099861,3.0803e-08,4.1244e-08,-0.0034202,0,0,0,0,0.055,0,0.12
0.11936,0.21425,-0.000501,0.0092869,3.0029e-08,4.0723e-08,-0.0032739,0,0,0,0,0.0525,0,0.1225
0.11991,0.21443,-0.00051139,0.010133,3.0616e-08,4.1118e-08,-0.0033147,0,0,0,0,0.0525,0,0.12
0.11913,0.21371,-0.00046904,0.0094245,2.9844e-08,4.0597e-08,-0.0031639,0,0,0,0,0.05,0,0.1225
0.12218,0.21653,-0.00068429,0.012121,3.388e-08,4.3254e-08,-0.0037539,0,0,0,0,0.06,0,0.1125
0.12274,0.21675,-0.00070463,0.012919,3.5509e-08,4.4279e-08,-0.0038054,0,0,0,0,0.06,0,0.11
0.12291,0.21719,-0.00076313,0.012741,3.5799e-08,4.4459e-08,-0.0038932,0,0,0,0,0.0625,0,0.11
0.12346,0.21742,-0.0007887,0.01352,3.8608e-08,4.6163e-08,-0.003946,0,0,0,0,0.0625,0,0.1075
0.087119,0.14833,-0.0020489,0.012585,0.00015585,2.9256e-06,-0.0036039,0,0,0,0,0.1025,0,0.07
0.064908,0.10681,-0.007327,0.00943,0.00018325,3.1766e-06,-0.0029468,0,0,0,0,0.105,0,0.0675
0.041214,0.064372,-0.0077533,0.002641,0.00019241,3.2525e-06,-0.0027955,0,0,0,0,0.105,0,0.065
0.066972,0.11213,-0.0057533,0.0086549,0.00017271,3.087e-06,-0.0035787,0,0,0,0,0.1025,0,0.0675
0.068302,0.11497,-0.004452,0.0082519,0.000173,3.0887e-06,-0.0040123,0,0,0,0,0.1,0,0.0675
0.089312,0.15267,-0.0018847,0.01277,0.00015982,2.9598e-06,-0.0039987,0,0,0,0,0.1,0,0.07
0.11178,0.18972,-0.0024835,0.017923,9.8621e-05,2.2678e-06,-0.0040781,0,0,0,0,0.1,0,0.0725
0.11395,0.19369,-0.002607,0.017896,9.395e-05,2.2029e-06,-0.0043076,0,0,0,0,0.0975,0,0.0725
0.11591,0.19721,-0.0025714,0.01809,8.8175e-05,2.1282e-06,-0.0044745,0,0,0,0,0.095,0,0.0725
0.093981,0.16061,-0.001484,0.014073,0.00016445,2.9921e-06,-0.0044861,0,0,0,0,0.095,0,0.07
0.091643,0.15676,-0.001719,0.013361,0.00016355,2.9899e-06,-0.0042927,0,0,0,0,0.0975,0,0.07
0.069436,0.11766,-0.0020444,0.0092564,0.0001819,3.1641e-06,-0.0045063,0,0,0,0,0.095,0,0.0675
0.068975,0.11657,-0.0032182,0.0084911,0.00017684,3.1211e-06,-0.0043107,0,0,0,0,0.0975,0,0.0675
0.047117,0.073841,-0.010444,0.0038918,0.00019157,3.2468e-06,-0.003451,0,0,0,0,0.1025,0,0.065
0.051451,0.081053,-0.010192,0.0062649,0.00018658,3.2036e-06,-0.0039652,0,0,0,0,0.1,0,0.065
0.053463,0.085262,-0.0085774,0.0078026,0.00017682,3.1211e-06,-0.0043465,0,0,0,0,0.0975,0,0.065
0.053961,0.086661,-0.0067473,0.0085793,0.00016747,3.04e-06,-0.004571,0,0,0,0,0.095,7.8886e-31,0.065
0.022817,0.028772,0.0053815,0.0011585,0.00012611,2.5439e-06,-0.0029194,0,0,0,0,0.105,0,0.0625
0.018274,0.012539,0.017855,0.0050979,5.4961e-05,1.7302e-06,-0.0033699,0,0,0,0,0.105,7.8886e-31,0.06
0.025698,0.035199,-0.0019233,0.00043753,0.00014665,2.7712e-06,-0.0035034,0,0,0,0,0.1025,0,0.0625
0.016609,0.01619,0.011268,0.0045648,6.4327e-05,1.85e-06,-0.0038748,0,0,0,0,0.1025,0,0.06
0.028531,0.041156,-0.0061778,0.0020605,0.00015743,2.9041e-06,-0.0039815,0,0,0,0,0.1,0,0.0625
0.015947,0.016649,0.0062366,0.0044284,7.8971e-05,2.0385e-06,-0.0041899,0,0,0,0,0.1,7.8886e-31,0.06
0.014462,0.0088043,0.0099654,0.010156,4.6881e-05,1.6069e-06,-0.0045723,0,0,0,0,0.1,0,0.0575
0.015121,0.0072252,0.0152,0.0054571,4.318e-05,1.5434e-06,-0.004313,0,0,0,0,0.1025,7.8886e-31,0.0575
0.031859,0.046131,-0.0085567,0.0038837,0.00016243,2.9734e-06,-0.0042966,0,0,0,0,0.0975,-7.8886e-31,0.0625
0.035337,0.050418,-0.0093745,0.0058611,0.00016776,3.0341e-06,-0.0044506,0,0,0,0,0.095,0,0.0625
0.016356,0.016144,0.0024305,0.004761,9.5352e-05,2.2274e-06,-0.004334,0,0,0,0,0.0975,7.8886e-31,0.06
0.017379,0.016278,-1.7422e-05,0.0055441,0.00011355,2.4185e-06,-0.0043862,0,0,0,0,0.095,0,0.06
0.019742,-0.00030424,0.022835,0.00037179,5.1497e-05,1.6754e-06,-0.0038807,0,0,0,0,0.105,0,0.0575
0.028688,-0.012558,0.02849,-0.0088021,6.3617e-05,1.8574e-06,-0.00452,0,0,0,0,0.105,0,0.055
0.018122,-0.0029327,0.020789,-0.0008893,4.6921e-05,1.6083e-06,-0.0049258,0,0,0,0,0.1025,0,0.055
0.01343,-0.001626,0.010314,0.0085176,4.7236e-05,1.6142e-06,-0.0051485,0,0,0,0,0.1,0,0.055
0.014631,0.0069187,0.0078796,0.013089,5.1708e-05,1.687e-06,-0.004652,0,0,0,0,0.0975,0,0.0575
0.015206,-0.0044488,0.0036544,0.016774,5.0512e-05,1.6688e-06,-0.0051273,0,0,0,0,0.0975,0,0.055
0.014202,0.0035514,0.0079881,0.013679,5.5062e-05,1.7401e-06,-0.0046245,0,0,0,0,0.095,0,0.0575
0.11912,0.20308,-0.0022028,0.01857,7.4953e-05,1.9533e-06,-0.0046661,0,0,0,0,0.09,0,0.0725
0.11764,0.20032,-0.0024239,0.018346,8.1979e-05,2.0467e-06,-0.0045877,0,0,0,0,0.0925,0,0.0725
0.096271,0.16439,-0.0012098,0.014781,0.00016452,2.9849e-06,-0.0046025,0,0,0,0,0.0925,0,0.07
0.098511,0.16829,-0.00090525,0.0154,0.00016254,2.9568e-06,-0.0046806,0,0,0,0,0.09,0,0.07
0.071015,0.12032,-0.00032277,0.011101,0.0002015,3.332e-06,-0.0047046,0,0,0,0,0.09,0,0.0675
0.070113,0.11875,-0.0011012,0.01026,0.00019065,3.2395e-06,-0.0046236,0,0,0,0,0.0925,0,0.0675
0.053724,0.086198,-0.0052849,0.0090642,0.0001665,3.03e-06,-0.0046602,0,0,0,0,0.0925,0,0.065
0.052858,0.084858,-0.004054,0.0091797,0.00017064,3.0625e-06,-0.0047005,0,0,0,0,0.09,0,0.065
0.038176,0.054385,-0.0093337,0.007803,0.00017205,3.0737e-06,-0.0045046,0,0,0,0,0.0925,0,0.0625
0.040081,0.057744,-0.0090878,0.0090168,0.00016883,3.0443e-06,-0.004557,0,0,0,0,0.09,0,0.0625
0.01946,0.020238,-0.0040709,0.0064351,0.00013463,2.6569e-06,-0.0044407,0,0,0,0,0.09,-7.8886e-31,0.06
0.018332,0.017714,-0.0018684,0.0062746,0.00012706,2.5602e-06,-0.004409,0,0,0,0,0.0925,-7.8886e-31,0.06
0.013214,0.00021739,0.0084491,0.012427,5.7341e-05,1.77e-06,-0.0045524,0,0,0,0,0.0925,0,0.0575
0.012132,-0.0025161,0.0076224,0.010313,6.2591e-05,1.8308e-06,-0.004473,0,0,0,0,0.09,0,0.0575
0.022351,-0.012181,0.010281,0.019665,5.101e-05,1.6746e-06,-0.0046047,0,0,0,0,0.09,-7.8886e-31,0.055
0.021373,-0.011137,0.0058618,0.021641,5.3784e-05,1.7201e-06,-0.0047542,0,0,0,0,0.0925,0,0.055
0.018818,-0.0083671,0.0026257,0.021268,5.3597e-05,1.7183e-06,-0.004951,0,0,0,0,0.095,-7.8886e-31,0.055
0.028554,-0.023857,-0.0012578,0.027781,5.5266e-05,1.7458e-06,-0.0054167,0,0,0,0,0.095,0,0.0525
0.023158,-0.016658,0.0065794,0.018894,5.2274e-05,1.6984e-06,-0.0057428,0,0,0,0,0.0975,0,0.0525
0.048125,-0.02736,0.042496,-0.021772,6.6633e-05,1.9153e-06,-0.0061455,0,0,0,0,0.105,0,0.045
0.046822,-0.033864,0.04063,-0.011086,8.3407e-05,2.1326e-06,-0.005967,0,0,0,0,0.105,0,0.0425
0.04961,-0.027112,0.040495,-0.02628,6.6975e-05,1.9194e-06,-0.0061337,0,0,0,0,0.105,0,0.0475
0.047619,-0.026533,0.037618,-0.024618,7.1056e-05,1.974e-06,-0.0057966,0,0,0,0,0.105,0,0.05
0.040405,-0.021658,0.033991,-0.01809,7.1118e-05,1.9696e-06,-0.0052018,0,0,0,0,0.105,0,0.0525
0.029999,-0.011364,0.032319,-0.0084357,5.3196e-05,1.7125e-06,-0.0055927,0,0,0,0,0.1025,0,0.0525
0.022148,-0.011098,0.019947,0.0050793,5.0791e-05,1.6741e-06,-0.0058348,0,0,0,0,0.1,0,0.0525
0.041686,-0.019108,0.043042,-0.014069,5.6971e-05,1.773e-06,-0.0061294,0,0,0,0,0.1025,0,0.05
0.035232,-0.020759,0.034078,0.0024917,5.5947e-05,1.7563e-06,-0.0064106,0,0,0,0,0.1,0,0.05
0.0482,-0.026037,0.048467,-0.015057,6.0365e-05,1.8245e-06,-0.0063744,0,0,0,0,0.1025,0,0.0475
0.046075,-0.032022,0.042427,0.0041874,6.572e-05,1.9014e-06,-0.0066576,0,0,0,0,0.1,0,0.0475
0.050499,-0.034259,0.047906,-0.010218,7.141e-05,1.978e-06,-0.0063729,0,0,0,0,0.1025,0,0.045
0.053706,-0.045893,0.041704,0.0098001,8.0594e-05,2.1048e-06,-0.0066499,0,0,0,0,0.1,7.8886e-31,0.045
0.052388,-0.047344,0.040721,-0.00061821,9.1339e-05,2.2372e-06,-0.0062373,0,0,0,0,0.1025,-7.8886e-31,0.0425
0.05966,-0.062112,0.033274,0.016533,9.2871e-05,2.2622e-06,-0.006507,0,0,0,0,0.1,0,0.0425
0.056088,-0.062904,0.029663,0.010915,9.6002e-05,2.2946e-06,-0.0061308,0,0,0,0,0.1025,0,0.04
0.063774,-0.075186,0.02282,0.02267,8.3442e-05,2.1286e-06,-0.0063603,0,0,0,0,0.1,0,0.04
0.049794,-0.048474,0.033903,0.0036072,9.8303e-05,2.3238e-06,-0.0058745,0,0,0,0,0.105,0,0.04
0.052103,-0.051197,0.028914,0.018137,7.1319e-05,1.9416e-06,-0.0059664,0,0,0,0,0.1075,0,0.0375
0.054177,-0.060752,0.025429,0.016485,7.2489e-05,1.956e-06,-0.0059904,0,0,0,0,0.105,0,0.0375
0.054401,-0.051828,0.023153,0.027029,3.6073e-05,1.4012e-06,-0.0063937,0,0,0,0,0.11,0,0.035
0.05336,-0.055929,0.020654,0.024092,3.7333e-05,1.4169e-06,-0.0062559,0,0,0,0,0.1075,0,0.035
0.050207,-0.049493,0.01414,0.030013,3.0171e-05,1.2896e-06,-0.0066437,0,0,0,0,0.11,0,0.0325
0.044687,-0.042402,0.007072,0.033739,3.0629e-05,1.2994e-06,-0.0068621,0,0,0,0,0.11,0,0.03
0.040699,-0.03475,-0.00037391,0.0366,3.1652e-05,1.3206e-06,-0.0070148,0,0,0,0,0.11,0,0.0275
0.042793,-0.039431,-0.00025554,0.03725,3.4916e-05,1.3873e-06,-0.007075,0,0,0,0,0.1125,-1.5777e-30,0.0275
0.045648,-0.045738,-0.0039026,0.036633,3.8063e-05,1.4492e-06,-0.0074616,0,0,0,0,0.1175,0,0.0275
0.044076,-0.043777,-0.0018518,0.036739,3.7371e-05,1.4361e-06,-0.0072254,0,0,0,0,0.115,-1.5777e-30,0.0275
0.045728,-0.044912,-0.0062142,0.0357,3.7293e-05,1.4349e-06,-0.007248,0,0,0,0,0.115,1.5777e-30,0.025
0.048848,-0.050925,-0.0079502,0.034258,3.6122e-05,1.4122e-06,-0.007437,0,0,0,0,0.1175,0,0.025
0.053297,-0.055497,-0.010398,0.034059,3.5335e-05,1.3965e-06,-0.0076458,0,0,0,0,0.12,0,0.025
0.060791,-0.061929,-0.014806,0.036083,3.6814e-05,1.4246e-06,-0.0078473,0,0,0,0,0.1225,1.5777e-30,0.025
0.055222,-0.085548,-0.0079082,0.00019916,5.8993e-05,1.8017e-06,-0.0078422,0,0,0,0,0.1425,0,0.014999
0.058248,-0.082915,-0.012016,0.012911,4.7831e-05,1.624e-06,-0.0078995,0,0,0,0,0.14,0,0.014999
0.068345,-0.078188,-0.020981,0.029431,4.374e-05,1.5545e-06,-0.0077927,0,0,0,0,0.135,0,0.014999
0.063119,-0.079902,-0.015059,0.023544,4.2973e-05,1.5413e-06,-0.0078816,0,0,0,0,0.1375,0,0.014999
0.073471,-0.07753,-0.03084,0.03111,4.6749e-05,1.6068e-06,-0.00767,0,0,0,0,0.1325,0,0.014999
0.076441,-0.075043,-0.039606,0.031212,4.7739e-05,1.6241e-06,-0.0075855,0,0,0,0,0.13,0,0.014999
0.062704,-0.066255,-0.018641,0.031938,3.413e-05,1.3727e-06,-0.0078049,0,0,0,0,0.1225,0,0.0225
0.072869,-0.073975,-0.026197,0.036322,3.6904e-05,1.4269e-06,-0.0079544,0,0,0,0,0.125,0,0.0225
0.071764,-0.070685,-0.029332,0.034735,3.6843e-05,1.4255e-06,-0.0078873,0,0,0,0,0.125,0,0.02
0.070406,-0.065426,-0.033564,0.03357,3.7838e-05,1.4449e-06,-0.0077865,0,0,0,0,0.125,0,0.0175
0.062856,-0.064639,-0.022311,0.030559,3.402e-05,1.3706e-06,-0.0077926,0,0,0,0,0.1225,0,0.02
0.055484,-0.060097,-0.01355,0.030323,3.38e-05,1.3662e-06,-0.0076291,0,0,0,0,0.12,0,0.0225
0.056355,-0.059864,-0.017192,0.028622,3.3846e-05,1.3671e-06,-0.0076484,0,0,0,0,0.12,0,0.02
0.041093,-0.030454,-0.0087927,0.037012,3.2006e-05,1.3277e-06,-0.0070847,0,0,0,0,0.11,0,0.025
0.043019,-0.037107,-0.0061955,0.036864,3.5669e-05,1.4022e-06,-0.0071239,0,0,0,0,0.1125,0,0.025
0.12248,0.20972,-0.0013376,0.019091,5.3121e-05,1.6492e-06,-0.004832,0,0,0,0,0.0825,0,0.0725
0.1215,0.20775,-0.0016372,0.01892,6.0101e-05,1.7502e-06,-0.0047805,0,0,0,0,0.085,0,0.0725
0.12039,0.20554,-0.0019335,0.018753,6.7487e-05,1.8533e-06,-0.0047271,0,0,0,0,0.0875,0,0.0725
0.10079,0.17234,-0.00056861,0.01595,0.0001583,2.9056e-06,-0.0047467,0,0,0,0,0.0875,7.8886e-31,0.07
0.10315,0.17646,-0.00022356,0.016472,0.00015299,2.8417e-06,-0.0048071,0,0,0,0,0.085,0,0.07
0.10552,0.18051,7.9886e-05,0.016965,0.00014593,2.7598e-06,-0.0048627,0,0,0,0,0.0825,0,0.07
0.12337,0.21149,-0.0010596,0.019281,4.7528e-05,1.563e-06,-0.0048862,0,0,0,0,0.08,0,0.0725
0.10781,0.18442,0.00028722,0.017425,0.00013728,2.6664e-06,-0.0049202,0,0,0,0,0.08,0,0.07
0.074291,0.12561,0.0012205,0.012248,0.00022003,3.4824e-06,-0.0048323,0,0,0,0,0.085,0,0.0675
0.07235,0.12261,0.00044182,0.011701,0.00021109,3.4113e-06,-0.004774,0,0,0,0,0.0875,0,0.0675
0.051616,0.083243,-0.0026641,0.0090624,0.00017478,3.0907e-06,-0.004752,0,0,0,0,0.0875,0,0.065
0.050495,0.081701,-0.00099415,0.0091651,0.00018055,3.1305e-06,-0.0048139,0,0,0,0,0.085,0,0.065
0.049872,0.080615,0.00077888,0.0096125,0.00018904,3.1934e-06,-0.0048733,0,0,0,0,0.0825,0,0.065
0.076753,0.1293,0.0019343,0.012842,0.00022775,3.5409e-06,-0.0048805,0,0,0,0,0.0825,0,0.0675
0.050119,0.080477,0.0023931,0.010098,0.00019854,3.2689e-06,-0.0049377,0,0,0,0,0.08,0,0.065
0.079596,0.13365,0.0024729,0.013474,0.00023101,3.5622e-06,-0.0049335,0,0,0,0,0.08,0,0.0675
0.038409,0.056737,-0.005291,0.010021,0.00012966,2.6738e-06,-0.0048172,0,0,0,0,0.0825,0,0.0625
0.040003,0.059019,-0.0071338,0.0097889,0.00013945,2.7722e-06,-0.0047524,0,0,0,0,0.085,0,0.0625
0.12401,0.21766,-0.00081335,0.014292,4.3841e-08,4.9166e-08,-0.0040025,0,0,0,0,0.0625,0,0.105
0.12456,0.21791,-0.00083619,0.015054,5.4133e-08,5.4565e-08,-0.0040627,0,0,0,0,0.0625,0,0.1025
0.12386,0.21724,-0.00074205,0.014498,4.3106e-08,4.8756e-08,-0.0039202,0,0,0,0,0.06,0,0.105
0.1233,0.21699,-0.00072412,0.013712,3.8177e-08,4.5905e-08,-0.0038608,0,0,0,0,0.06,0,0.1075
0.12256,0.21629,-0.00064912,0.013108,3.5239e-08,4.411e-08,-0.0037139,0,0,0,0,0.0575,0,0.11
0.12313,0.21654,-0.00066324,0.013916,3.7807e-08,4.5683e-08,-0.0037717,0,0,0,0,0.0575,0,0.1075
0.122,0.21605,-0.00063365,0.012296,3.3652e-08,4.3107e-08,-0.0036602,0,0,0,0,0.0575,0,0.1125
0.12144,0.21584,-0.00061743,0.011481,3.2542e-08,4.2392e-08,-0.0036104,0,0,0,0,0.0575,0,0.115
0.12089,0.21564,-0.00060099,0.010663,3.1692e-08,4.1835e-08,-0.0035645,0,0,0,0,0.0575,0,0.1175
0.12068,0.21514,-0.00056038,0.010819,3.1497e-08,4.1706e-08,-0.0034638,0,0,0,0,0.055,0,0.1175
0.12124,0.21534,-0.00057331,0.01165,3.2331e-08,4.2254e-08,-0.0035112,0,0,0,0,0.055,0,0.115
0.12047,0.21462,-0.00052168,0.01098,3.1299e-08,4.1574e-08,-0.0033595,0,0,0,0,0.0525,0,0.1175
0.12025,0.21408,-0.00048498,0.011146,3.1094e-08,4.1438e-08,-0.0032514,0,0,0,0,0.05,0,0.1175
0.11969,0.21388,-0.00047719,0.010285,3.0421e-08,4.0987e-08,-0.0032056,0,0,0,0,0.05,0,0.12
0.11889,0.21314,-0.00043858,0.0095655,2.9651e-08,4.0465e-08,-0.0030503,0,0,0,0,0.0475,0,0.1225
0.11945,0.21333,-0.00044474,0.010441,3.0218e-08,4.085e-08,-0.0030928,0,0,0,0,0.0475,0,0.12
0.11833,0.21298,-0.00043219,0.0086909,2.9163e-08,4.0131e-08,-0.0030119,0,0,0,0,0.0475,0,0.125
0.11752,0.21225,-0.00039991,0.0079328,2.8552e-08,3.9709e-08,-0.0028592,0,0,0,0,0.045,0,0.1275
0.11808,0.2124,-0.00040485,0.0088199,2.8974e-08,4.0001e-08,-0.0028942,0,0,0,0,0.045,0,0.125
0.11725,0.21165,-0.00037518,0.0080491,2.8364e-08,3.9578e-08,-0.0027376,0,0,0,0,0.0425,0,0.1275
0.11697,0.21104,-0.00035168,0.0081662,2.8169e-08,3.9441e-08,-0.0026125,0,0,0,0,0.04,0,0.1275
0.11754,0.21118,-0.00035429,0.0090823,2.8576e-08,3.9725e-08,-0.002648,0,0,0,0,0.04,0,0.125
0.11781,0.2118,-0.00037887,0.0089506,2.8779e-08,3.9866e-08,-0.0027729,0,0,0,0,0.0425,0,0.125
0.11839,0.21197,-0.00038232,0.0098545,2.9248e-08,4.0189e-08,-0.0028123,0,0,0,0,0.0425,-1.5777e-30,0.1225
0.11864,0.21256,-0.00040966,0.009709,2.9453e-08,4.033e-08,-0.0029331,0,0,0,0,0.045,0,0.1225
0.12181,0.21556,-0.00058563,0.012479,3.3413e-08,4.2954e-08,-0.0035627,0,0,0,0,0.055,0,0.1125
0.12238,0.21581,-0.00059681,0.013306,3.4951e-08,4.393e-08,-0.0036183,0,0,0,0,0.055,0,0.11
0.12162,0.21506,-0.00054039,0.01267,3.3165e-08,4.2795e-08,-0.0034613,0,0,0,0,0.0525,0,0.1125
0.1222,0.21531,-0.00054785,0.013514,3.4641e-08,4.3735e-08,-0.0035186,0,0,0,0,0.0525,0,0.11
0.12104,0.21483,-0.00053149,0.011826,3.2115e-08,4.2112e-08,-0.0034083,0,0,0,0,0.0525,0,0.115
0.11337,0.20985,-0.0003184,0.0027022,2.6518e-08,3.864e-08,-0.0023519,0,0,0,0,0.0375,0,0.14263
0.11304,0.20921,-0.00030051,0.0027387,2.6333e-08,3.8505e-08,-0.0022202,0,0,0,0,0.035,0,0.14263
0.1139,0.20991,-0.00031995,0.0036418,2.667e-08,3.8687e-08,-0.0023646,0,0,0,0,0.0375,0,0.14005
0.11357,0.20926,-0.00030174,0.0036912,2.6482e-08,3.8551e-08,-0.0022329,0,0,0,0,0.035,0,0.14005
0.11445,0.20997,-0.00032149,0.0045771,2.6857e-08,3.8647e-08,-0.002381,0,0,0,0,0.0375,0,0.13751
0.11413,0.20932,-0.00030289,0.0046395,2.6667e-08,3.851e-08,-0.0022492,0,0,0,0,0.035,0,0.13751
0.11501,0.21005,-0.00032326,0.0055045,2.7087e-08,3.8708e-08,-0.0024011,0,0,0,0,0.0375,0,0.135
0.1147,0.20941,-0.00030417,0.00558,2.6894e-08,3.8569e-08,-0.0022692,0,0,0,0,0.035,0,0.135
0.032911,-0.029183,-0.0016864,0.029705,5.8127e-05,1.7903e-06,-0.0050742,0,0,0,0,0.0925,0,0.0525
0.033994,-0.030734,0.0033885,0.027137,5.8695e-05,1.7993e-06,-0.0048326,0,0,0,0,0.09,0,0.0525
0.045129,-0.046264,-0.001007,0.036882,5.4836e-05,1.739e-06,-0.0054296,0,0,0,0,0.0925,0,0.05
0.045685,-0.049649,-2.9313e-05,0.034335,5.5591e-05,1.7501e-06,-0.0050927,0,0,0,0,0.09,0,0.05
0.041541,-0.03874,0.0052494,0.033209,5.6108e-05,1.7591e-06,-0.0058971,0,0,0,0,0.095,0,0.05
0.036513,-0.028951,0.018491,0.020686,5.7371e-05,1.7782e-06,-0.0063128,0,0,0,0,0.0975,0,0.05
0.050646,-0.043113,0.028113,0.024432,6.8994e-05,1.9494e-06,-0.0066112,0,0,0,0,0.0975,0,0.0475
0.055629,-0.054094,0.014252,0.037438,6.2939e-05,1.8607e-06,-0.0062194,0,0,0,0,0.095,0,0.0475
0.06706,-0.069311,0.018155,0.039525,6.7915e-05,1.9307e-06,-0.006342,0,0,0,0,0.095,0,0.045
0.061618,-0.059025,0.029249,0.028745,7.9725e-05,2.0963e-06,-0.0066447,0,0,0,0,0.0975,0,0.045
0.068396,-0.074196,0.023717,0.031251,8.0628e-05,2.102e-06,-0.0065409,0,0,0,0,0.0975,0,0.0425
0.113,0.20593,-0.00022274,0.0059381,2.5835e-08,3.7802e-08,-0.0015654,0,0,0,0,0.0225,0,0.135
0.11322,0.20637,-0.00023151,0.005897,2.5972e-08,3.7902e-08,-0.0016544,0,0,0,0,0.024019,0,0.135
0.11135,0.20505,-0.00020982,0.0037927,2.5211e-08,3.7624e-08,-0.0013818,0,0,0,0,0.02,0,0.14049
0.11144,0.20506,-0.00020984,0.0039665,2.5234e-08,3.7631e-08,-0.0013837,0,0,0,0,0.02,0,0.14005
0.11161,0.20538,-0.00021566,0.0039481,2.5332e-08,3.7704e-08,-0.0014487,0,0,0,0,0.021098,0,0.14005
0.11204,0.20512,-0.0002096,0.004988,2.5399e-08,3.7584e-08,-0.0013984,0,0,0,0,0.02,0,0.13751
0.11264,0.20519,-0.00020919,0.0060027,2.5604e-08,3.7633e-08,-0.0014163,0,0,0,0,0.02,0,0.135
0.11166,0.20437,-0.00019703,0.0050383,2.5167e-08,3.7412e-08,-0.0012475,0,0,0,0,0.0175,0,0.13751
0.11226,0.20443,-0.0001965,0.0060639,2.5368e-08,3.7459e-08,-0.0012648,0,0,0,0,0.0175,0,0.135
0.11106,0.20431,-0.00019738,0.0040062,2.5006e-08,3.746e-08,-0.0012334,0,0,0,0,0.0175,3.2312e-27,0.14005
0.11081,0.2043,-0.00019737,0.0035482,2.4947e-08,3.7443e-08,-0.0012285,0,0,0,0,0.0175,0,0.1412
0.11034,0.20353,-0.00018571,0.003443,2.4697e-08,3.7263e-08,-0.0010748,0,0,0,0,0.015,0,0.14154
0.11067,0.20355,-0.00018568,0.0040433,2.4772e-08,3.7284e-08,-0.0010808,0,0,0,0,0.015,-3.2312e-27,0.14005
0.10989,0.20312,-0.00018018,0.0030114,2.4521e-08,3.7156e-08,-0.000992,0,0,0,0,0.013727,0,0.14263
0.11088,0.20283,-0.00017427,0.0051289,2.4686e-08,3.7052e-08,-0.00093923,0,0,0,0,0.0125,-8.0779e-28,0.13751
0.11128,0.2036,-0.00018527,0.0050854,2.4929e-08,3.7234e-08,-0.0010944,0,0,0,0,0.015,0,0.13751
0.11188,0.20366,-0.00018464,0.0061212,2.5125e-08,3.7279e-08,-0.001111,0,0,0,0,0.015,1.0097e-28,0.135
0.11149,0.20288,-0.00017358,0.0061741,2.4877e-08,3.7094e-08,-0.000955,0,0,0,0,0.0125,0,0.135
0.11109,0.20209,-0.00016329,0.0062223,2.4623e-08,3.6905e-08,-0.00079708,0,0,0,0,0.01,0,0.135
0.11048,0.20204,-0.00016401,0.0051684,2.4438e-08,3.6866e-08,-0.00078221,0,0,0,0,0.01,0,0.13751
0.11022,0.20153,-0.00015788,0.0051909,2.4276e-08,3.6743e-08,-0.00068039,0,0,0,0,0.0083957,0,0.13751
0.10969,0.20165,-0.00016033,0.0041208,2.418e-08,3.6836e-08,-0.00070092,0,0,0,0,0.0089046,0,0.14005
0.10926,0.2019,-0.00016388,0.0030482,2.4145e-08,3.687e-08,-0.00074845,0,0,0,0,0.0098048,0,0.14263
0.11812,0.21135,-0.00035657,0.010001,2.9038e-08,4.0045e-08,-0.0026877,0,0,0,0,0.04,0,0.1225
0.11871,0.21154,-0.00035826,0.010923,2.9573e-08,4.0412e-08,-0.0027317,0,0,0,0,0.04,0,0.12
0.11897,0.21215,-0.00038527,0.01076,2.9794e-08,4.0562e-08,-0.0028559,0,0,0,0,0.0425,0,0.12
0.12003,0.21352,-0.00045036,0.011317,3.088e-08,4.1295e-08,-0.0031395,0,0,0,0,0.0475,0,0.1175
0.1198,0.21295,-0.00041785,0.011491,3.0657e-08,4.1146e-08,-0.0030237,0,0,0,0,0.045,0,0.1175
